true_label,predicted_label,confidence,entropy,margin
0,0,1.0,2.858985e-09,1.0
1,0,0.6661918,0.6368428,0.33238363
1,0,0.9998524,0.0014492004,0.99970484
0,1,0.999977,0.00026871907,0.999954
0,0,0.9988799,0.008729644,0.9977598
0,0,1.0,3.3706434e-07,1.0
1,1,0.9998565,0.001413594,0.99971294
0,0,1.0,1.0946755e-09,1.0
1,0,0.5439116,0.68928576,0.08782315
0,0,0.9989423,0.008304151,0.99788463
0,0,1.0,5.0583278e-08,1.0
0,0,1.0,4.8590703e-08,1.0
1,1,0.93842673,0.23127466,0.87685347
1,1,0.993869,0.037345886,0.987738
1,1,0.9999622,0.00042261576,0.9999244
1,1,0.9999995,7.417722e-06,0.99999905
0,0,0.9998205,0.0017280562,0.99964094
0,0,1.0,3.8263134e-10,1.0
1,1,0.8264185,0.4615199,0.65283704
1,1,0.93842673,0.23127466,0.87685347
1,1,0.9814988,0.09214738,0.96299756
1,1,1.0,2.763102e-11,1.0
1,0,0.8621366,0.4010659,0.7242732
1,1,0.9999999,2.0196896e-06,0.99999976
1,0,1.0,2.763102e-11,1.0
1,1,1.0,2.763102e-11,1.0
1,1,1.0,2.763102e-11,1.0
1,1,1.0,2.763102e-11,1.0
1,1,0.93842673,0.23127466,0.87685347
1,1,1.0,2.763102e-11,1.0
1,1,0.99994886,0.0005564579,0.9998977
0,0,0.9909246,0.05170829,0.9818492
0,0,1.0,2.3277133e-07,1.0
0,0,0.99985117,0.0014604364,0.99970233
0,0,0.9998205,0.0017280667,0.99964094
0,0,0.9826478,0.08754739,0.96529555
1,1,1.0,2.763102e-11,1.0
1,1,1.0,2.763102e-11,1.0
1,1,0.99999976,3.87412e-06,0.9999995
1,1,0.993869,0.037345886,0.987738
1,1,1.0,2.763102e-11,1.0
0,0,0.9895956,0.05785169,0.9791912
0,0,0.9989329,0.008368394,0.9978658
1,1,1.0,2.763102e-11,1.0
1,1,1.0,2.763102e-11,1.0
0,0,0.99894035,0.008317439,0.9978807
1,1,0.99998724,0.00015650294,0.9999745
1,0,0.7946066,0.50778896,0.58921325
0,0,1.0,1.5503203e-09,1.0
1,1,0.99999917,1.2514034e-05,0.99999833
0,0,1.0,4.1168882e-10,1.0
0,0,1.0,1.2134363e-08,1.0
1,1,0.9929127,0.04214032,0.9858254
1,1,0.99999845,2.2281009e-05,0.9999969
0,0,0.99414474,0.035936564,0.9882895
0,0,1.0,4.117805e-09,1.0
0,0,0.99999994,1.0196517e-06,0.9999999
1,1,1.0,2.763102e-11,1.0
1,1,0.9569673,0.17746529,0.9139346
0,0,0.99896246,0.00816591,0.9979249
1,0,0.88344514,0.36000416,0.7668903
0,0,0.9998205,0.0017280771,0.99964094
0,0,1.0,2.763102e-11,1.0
1,1,1.0,2.763102e-11,1.0
1,1,0.93842673,0.23127466,0.87685347
0,0,1.0,2.763102e-11,1.0
1,1,0.99998724,0.00015650294,0.9999745
1,1,1.0,2.763102e-11,1.0
0,0,1.0,1.2604983e-08,1.0
1,1,1.0,2.763102e-11,1.0
0,0,0.999737,0.002430677,0.99947405
0,0,1.0,3.1796027e-10,1.0
0,0,0.9989517,0.008239948,0.99790335
1,1,0.9999621,0.00042382957,0.9999242
1,1,0.9999999,2.0196896e-06,0.99999976
0,0,1.0,2.763102e-11,1.0
0,0,0.56790566,0.6838963,0.13581136
1,1,1.0,2.763102e-11,1.0
1,1,0.9999999,2.0196896e-06,0.99999976
0,0,0.9988805,0.008725678,0.997761
1,1,1.0,2.763102e-11,1.0
1,0,0.9757934,0.1139871,0.95158684
1,0,0.9997834,0.0020440842,0.9995668
0,0,1.0,9.0988433e-10,1.0
1,1,0.9978815,0.01516013,0.99576294
0,1,0.79993415,0.5004937,0.5998683
1,0,0.92142725,0.27526957,0.8428545
0,0,0.9989075,0.008541995,0.997815
1,0,0.9990468,0.0075828577,0.9980936
1,1,1.0,2.763102e-11,1.0
1,1,1.0,2.763102e-11,1.0
1,1,0.9999999,2.0196896e-06,0.99999976
0,0,0.9999608,0.00043725345,0.99992156
0,1,0.9997099,0.0026529708,0.9994198
0,0,1.0,5.595981e-10,1.0
0,0,1.0,6.8925504e-10,1.0
1,1,1.0,2.763102e-11,1.0
0,0,1.0,3.346503e-10,1.0
1,1,0.93842673,0.23127466,0.87685347
0,0,1.0,5.0419907e-10,1.0
1,1,0.99999523,6.319763e-05,0.99999046
0,0,1.0,3.8547414e-09,1.0
1,0,1.0,1.3679918e-10,1.0
0,0,0.9998522,0.0014512977,0.99970436
1,1,0.9717307,0.1286736,0.9434614
1,1,0.9999999,2.0196896e-06,0.99999976
1,1,0.99998724,0.00015650294,0.9999745
1,1,0.9999999,2.0196896e-06,0.99999976
1,1,0.9999999,2.0196896e-06,0.99999976
0,1,0.9999653,0.00039092207,0.9999306
1,1,1.0,2.763102e-11,1.0
1,1,1.0,2.763102e-11,1.0
1,0,0.8931635,0.3398497,0.786327
1,1,1.0,2.763102e-11,1.0
0,1,0.9998963,0.0010551502,0.9997926
1,1,0.8264185,0.4615199,0.65283704
1,1,0.99005485,0.05574936,0.9801097
1,0,0.9997549,0.002282797,0.9995098
1,1,0.989739,0.057197444,0.979478
0,0,0.9999995,7.561486e-06,0.99999905
0,0,1.0,4.687291e-10,1.0
1,1,1.0,2.763102e-11,1.0
0,0,0.9989469,0.008272654,0.9978938
0,0,1.0,4.0961706e-10,1.0
1,0,0.9999995,7.4762897e-06,0.99999905
1,1,1.0,2.763102e-11,1.0
0,0,0.99999857,2.0575499e-05,0.99999714
0,0,0.9989407,0.008315166,0.9978814
1,1,1.0,2.763102e-11,1.0
1,1,0.99997914,0.00024569966,0.9999583
0,0,0.9989599,0.008183289,0.9979198
0,0,1.0,2.763102e-11,1.0
0,1,0.9997099,0.0026529708,0.9994198
1,1,0.99999905,1.4174408e-05,0.9999981
0,0,1.0,1.0517285e-09,1.0
1,1,1.0,2.763102e-11,1.0
1,1,1.0,2.763102e-11,1.0
1,0,0.9968683,0.021184735,0.9937366
0,0,1.0,3.9424794e-10,1.0
1,1,0.57476133,0.6819266,0.14952266
1,1,0.9160304,0.28835905,0.8320608
1,1,1.0,2.763102e-11,1.0
1,0,0.99257696,0.043791845,0.9851539
0,0,0.99894613,0.008277994,0.99789226
1,1,0.99211085,0.046059325,0.9842217
0,1,0.62281007,0.6626717,0.24562013
1,0,0.99502087,0.031368613,0.99004173
1,1,0.98902434,0.060438205,0.9780487
1,1,0.9999999,2.0196896e-06,0.99999976
1,1,1.0,2.763102e-11,1.0
1,0,0.9999999,1.8182244e-06,0.99999976
1,1,0.99999845,2.2281009e-05,0.9999969
1,1,1.0,2.763102e-11,1.0
1,1,0.9998517,0.0014557103,0.9997034
1,1,1.0,2.763102e-11,1.0
0,0,0.9999924,9.773548e-05,0.99998474
0,0,0.998938,0.008333435,0.99787605
1,1,0.99999964,5.6661747e-06,0.9999993
1,1,0.9973232,0.018528167,0.99464643
1,1,0.87698895,0.3728817,0.7539779
0,0,0.645108,0.6504225,0.29021597
1,1,0.9437571,0.21650203,0.88751423
0,0,0.9732872,0.123122856,0.94657445
1,1,0.9999999,2.0196896e-06,0.99999976
0,0,1.0,5.7565563e-10,1.0
1,1,0.9999387,0.0006556353,0.99987745
0,0,0.99997807,0.00025705152,0.99995613
1,0,1.0,5.1503063e-10,1.0
1,0,0.9997852,0.0020290606,0.99957037
0,0,1.0,2.763102e-11,1.0
1,1,0.9999999,2.0196896e-06,0.99999976
0,0,0.99499303,0.03151585,0.98998606
1,1,1.0,2.763102e-11,1.0
1,1,0.99999976,3.87412e-06,0.9999995
0,0,1.0,4.6660736e-10,1.0
0,0,0.99990964,0.00093176094,0.9998193
0,0,1.0,4.042982e-10,1.0
1,1,0.9402672,0.22623166,0.8805344
0,0,1.0,3.0551872e-10,1.0
1,1,0.99999976,3.87412e-06,0.9999995
1,0,1.0,1.6452392e-10,1.0
0,0,0.9989367,0.008342432,0.9978734
1,0,0.9999996,6.668607e-06,0.99999917
0,0,1.0,2.763102e-11,1.0
0,0,0.9989548,0.008218586,0.99790955
0,0,1.0,2.763102e-11,1.0
0,0,0.9998522,0.0014514487,0.99970436
0,0,0.6808505,0.6262267,0.361701
1,1,0.9991509,0.006853205,0.99830174
0,0,1.0,2.8556307e-10,1.0
1,0,0.8849516,0.3569418,0.7699032
1,1,1.0,2.763102e-11,1.0
1,0,1.0,3.542012e-08,1.0
1,1,0.97116596,0.13066554,0.9423319
1,1,0.9953225,0.029761154,0.99064505
1,1,0.93842673,0.23127466,0.87685347
0,0,0.9401009,0.22668982,0.8802018
0,0,1.0,6.2596854e-08,1.0
0,0,0.9989589,0.008190331,0.9979178
0,0,0.99084437,0.052084528,0.98168874
0,0,1.0,5.7054766e-10,1.0
1,1,0.993869,0.037345886,0.987738
1,1,0.8779584,0.37097305,0.75591683
0,0,1.0,2.7080846e-10,1.0
0,0,1.0,2.763102e-11,1.0
1,1,0.9999664,0.00037988782,0.99993277
0,1,0.9845783,0.07964114,0.9691566
1,1,1.0,2.763102e-11,1.0
0,0,0.99999994,6.513475e-07,0.9999999
1,1,0.86683327,0.39236248,0.73366654
1,1,0.99184954,0.047318257,0.9836991
0,1,0.99019074,0.05512319,0.9803815
0,0,1.0,3.0320152e-10,1.0
0,0,0.998851,0.008925738,0.997702
1,1,0.99999964,5.6661747e-06,0.9999993
1,0,0.8529683,0.41752556,0.70593655
0,0,1.0,4.661396e-10,1.0
0,0,0.99470437,0.033035375,0.98940873
0,0,0.99893504,0.008353865,0.9978701
0,0,1.0,1.4385831e-09,1.0
0,0,0.9989351,0.0083532715,0.9978702
0,0,0.99887484,0.008764236,0.9977497
0,0,1.0,1.9694886e-08,1.0
1,0,0.923544,0.27002722,0.847088
1,1,1.0,2.763102e-11,1.0
1,1,1.0,2.763102e-11,1.0
1,0,0.9996185,0.003384786,0.99923694
1,1,0.993869,0.037345886,0.987738
0,0,0.99894303,0.008299233,0.99788606
0,0,1.0,3.3743844e-10,1.0
1,0,0.9941792,0.035759598,0.9883584
1,1,1.0,2.763102e-11,1.0
0,0,0.96272385,0.15918875,0.9254477
0,0,0.99895996,0.008183171,0.9979199
1,0,0.6661918,0.6368428,0.33238363
1,1,0.9969995,0.020425815,0.993999
1,1,1.0,2.763102e-11,1.0
0,0,1.0,2.9633618e-10,1.0
0,0,1.0,2.763102e-11,1.0
0,0,0.9998522,0.0014514345,0.99970436
0,0,0.9999991,1.3047731e-05,0.9999982
0,0,0.99999994,7.358521e-07,0.9999999
0,0,1.0,5.7082217e-10,1.0
1,0,0.9999999,2.1784924e-06,0.99999976
0,0,0.99449664,0.03411881,0.9889933
0,0,0.99895644,0.008207234,0.9979129
1,1,0.99933165,0.005554209,0.9986633
1,1,0.96377677,0.15574977,0.92755353
1,1,0.99999964,5.6661747e-06,0.9999993
0,0,0.9997834,0.002044072,0.9995668
1,1,1.0,2.763102e-11,1.0
1,1,1.0,2.763102e-11,1.0
0,0,1.0,4.7456905e-10,1.0
1,1,1.0,2.763102e-11,1.0
1,0,1.0,1.9123285e-10,1.0
0,0,0.9989449,0.008286505,0.99788976
0,0,1.0,2.6876293e-10,1.0
0,0,1.0,2.2113115e-07,1.0
0,0,1.0,3.2612255e-10,1.0
1,1,0.52469355,0.69192713,0.049387097
1,1,0.9999999,2.0196896e-06,0.99999976
1,0,0.9854835,0.07585122,0.97096705
1,0,0.9998523,0.0014506221,0.9997046
0,0,0.9824249,0.08844543,0.9648498
0,0,1.0,5.098547e-10,1.0
1,1,0.99387604,0.037310094,0.9877521
1,1,0.93842673,0.23127466,0.87685347
1,1,0.9245901,0.26741302,0.8491802
0,1,0.9947277,0.032913264,0.98945534
0,0,0.9260959,0.26362255,0.8521918
1,1,0.93842673,0.23127466,0.87685347
1,1,0.7564531,0.555134,0.5129062
0,0,1.0,3.1967947e-08,1.0
0,0,0.9989584,0.008193705,0.9979168
1,1,0.99999857,2.0681588e-05,0.99999714
1,1,0.9414735,0.22289379,0.88294697
1,1,0.99999845,2.2281009e-05,0.9999969
0,0,0.9989391,0.008326052,0.9978782
1,1,0.9999907,0.00011702566,0.9999814
0,0,0.9998522,0.0014514487,0.99970436
0,0,1.0,1.5570127e-09,1.0
1,1,0.99999166,0.00010592603,0.9999833
1,0,0.6661918,0.6368428,0.33238363
0,0,0.9989323,0.00837262,0.9978646
0,0,1.0,2.1065073e-07,1.0
0,0,1.0,2.763102e-11,1.0
1,1,0.99999976,3.87412e-06,0.9999995
0,0,0.9989261,0.00841482,0.9978522
1,0,0.95713454,0.1769462,0.9142691
1,1,0.9999988,1.7452001e-05,0.9999976
1,1,0.993869,0.037345886,0.987738
0,0,1.0,4.0400525e-10,1.0
0,0,0.99892837,0.008399409,0.99785674
0,0,1.0,2.8030558e-10,1.0
1,1,1.0,2.763102e-11,1.0
1,1,0.99999964,5.6661747e-06,0.9999993
0,0,0.9711998,0.13054642,0.9423996
1,1,1.0,2.763102e-11,1.0
1,1,1.0,2.763102e-11,1.0
0,0,0.9989067,0.008547554,0.99781334
1,0,0.9999999,1.8130843e-06,0.99999976
1,1,1.0,2.763102e-11,1.0
0,0,0.9629111,0.15857935,0.92582226
1,1,0.9999933,8.623048e-05,0.99998665
0,0,0.9651247,0.15130061,0.93024945
0,0,0.97293115,0.12440067,0.9458623
0,0,1.0,2.763102e-11,1.0
0,0,0.9998522,0.001451614,0.99970436
0,0,0.9989565,0.008206772,0.997913
1,0,0.5314163,0.69117194,0.062832594
1,0,0.99899626,0.007932929,0.9979925
0,0,1.0,3.5770525e-10,1.0
0,0,1.0,3.1214567e-10,1.0
0,0,1.0,2.6743043e-09,1.0
1,1,1.0,2.763102e-11,1.0
1,1,0.9549351,0.18371944,0.90987015
1,0,0.99994767,0.00056848594,0.99989533
1,1,0.99999917,1.2514034e-05,0.99999833
1,1,0.93842673,0.23127466,0.87685347
0,0,1.0,2.3744375e-09,1.0
1,1,0.9999999,2.0196896e-06,0.99999976
1,1,1.0,2.763102e-11,1.0
0,0,0.9989558,0.008211647,0.9979116
1,1,1.0,2.763102e-11,1.0
0,0,1.0,4.6343215e-10,1.0
1,0,0.8025691,0.4968202,0.6051382
1,1,0.97917044,0.10125028,0.9583409
1,1,0.99998724,0.00015650294,0.9999745
1,0,0.8607199,0.40365446,0.72143984
0,1,0.5877442,0.67766905,0.17548835
1,0,0.6661918,0.6368428,0.33238363
1,1,0.99625325,0.024672301,0.9925065
1,1,0.8528111,0.4178018,0.7056222
0,0,1.0,6.508283e-10,1.0
1,1,1.0,2.763102e-11,1.0
0,0,0.9989441,0.008291712,0.9978882
0,0,0.99826705,0.012749284,0.9965341
1,1,0.9999982,2.5452973e-05,0.9999964
0,0,0.9998522,0.001451366,0.99970436
0,0,1.0,3.1055195e-10,1.0
0,0,0.99706465,0.020046744,0.9941293
1,1,0.9969261,0.020850927,0.99385226
0,1,0.9999739,0.00030162008,0.9999478
0,0,0.9999999,2.4100577e-06,0.99999976
0,0,0.99893606,0.008347059,0.9978721
0,0,1.0,4.050323e-10,1.0
0,0,1.0,2.763102e-11,1.0
1,1,1.0,2.763102e-11,1.0
1,1,0.84968036,0.42326313,0.6993607
0,0,0.9989252,0.008421238,0.9978504
0,0,0.9976133,0.016794432,0.9952266
1,0,0.9999997,4.732963e-06,0.9999994
1,1,1.0,2.763102e-11,1.0
1,1,0.9999999,2.0196896e-06,0.99999976
1,0,0.99957913,0.003692327,0.99915826
1,1,0.95294356,0.18975514,0.9058871
1,1,0.9591982,0.17048407,0.91839635
1,0,0.6661918,0.6368428,0.33238363
1,0,0.9999667,0.00037683462,0.99993336
1,0,0.9998523,0.0014504733,0.9997046
0,0,0.8142376,0.48001975,0.6284752
1,1,1.0,2.763102e-11,1.0
1,1,1.0,2.763102e-11,1.0
1,1,0.99999964,5.6661747e-06,0.9999993
1,1,0.9999833,0.00020028386,0.9999666
1,1,1.0,2.763102e-11,1.0
0,0,0.9730461,0.12398864,0.94609225
1,1,0.97099,0.1312838,0.94198
1,1,1.0,2.763102e-11,1.0
1,0,1.0,6.042109e-08,1.0
0,0,0.9973045,0.018639041,0.994609
1,0,0.99999976,4.1462913e-06,0.9999995
1,1,1.0,2.763102e-11,1.0
1,0,0.99899626,0.007932929,0.9979925
0,0,0.99894303,0.008298969,0.99788606
1,1,0.93842673,0.23127466,0.87685347
1,1,1.0,2.763102e-11,1.0
1,1,0.9946648,0.033242393,0.9893296
0,0,0.99985224,0.0014511015,0.9997045
0,0,1.0,2.5239169e-09,1.0
0,0,0.99894196,0.008306572,0.9978839
1,0,0.6661918,0.6368428,0.33238363
1,1,0.99811625,0.013701516,0.9962325
1,1,0.8264185,0.4615199,0.65283704
0,0,0.99999994,6.6022733e-07,0.9999999
0,0,0.9292656,0.25553447,0.85853124
1,1,0.9999981,2.702674e-05,0.9999962
1,0,0.6661918,0.6368428,0.33238363
0,0,0.9875879,0.06681247,0.97517586
0,0,0.9989376,0.0083363345,0.9978752
0,0,1.0,4.4104603e-10,1.0
1,1,0.88148147,0.36396283,0.76296294
0,0,0.99518305,0.030506726,0.9903661
1,1,0.98821473,0.064052805,0.97642946
0,0,1.0,4.4947754e-08,1.0
0,0,1.0,3.0818928e-10,1.0
0,1,0.99396425,0.03686049,0.9879285
1,0,0.9999997,4.8897637e-06,0.9999994
0,0,1.0,7.38574e-10,1.0
1,1,1.0,2.763102e-11,1.0
1,0,0.9034405,0.31745702,0.80688095
0,0,0.9999605,0.0004404446,0.99992096
1,1,1.0,2.763102e-11,1.0
0,0,1.0,3.9366213e-07,1.0
0,0,1.0,1.3788951e-09,1.0
1,0,0.99999994,7.599622e-07,0.9999999
1,0,1.0,1.0607555e-09,1.0
0,0,1.0,2.7840666e-10,1.0
1,1,0.8772072,0.37245274,0.75441444
0,1,0.8403701,0.43905562,0.68074024
1,1,0.9999999,2.0196896e-06,0.99999976
0,0,0.9998522,0.0014512977,0.99970436
0,0,1.0,2.6860544e-10,1.0
1,1,0.79991305,0.500523,0.5998261
0,0,0.9999989,1.605843e-05,0.99999785
0,0,1.0,2.7167052e-10,1.0
0,0,1.0,3.0241123e-10,1.0
1,1,0.993869,0.037345886,0.987738
0,0,0.9989601,0.008182334,0.99792016
0,0,0.99754566,0.017201656,0.9950913
0,0,1.0,4.7160464e-10,1.0
1,1,0.93842673,0.23127466,0.87685347
1,1,0.99984896,0.0014798574,0.9996979
1,1,1.0,2.763102e-11,1.0
0,0,0.99895567,0.008212347,0.99791133
1,1,0.99999976,3.87412e-06,0.9999995
1,1,0.9540917,0.18628642,0.90818346
1,1,0.9992085,0.0064436765,0.998417
0,0,1.0,3.057141e-10,1.0
0,0,1.0,4.4057488e-10,1.0
1,1,0.98420805,0.08117564,0.9684161
0,0,1.0,2.5782127e-08,1.0
1,1,0.99999976,3.87412e-06,0.9999995
0,0,0.9999954,6.104388e-05,0.9999908
1,1,1.0,2.763102e-11,1.0
1,1,0.9999999,2.0196896e-06,0.99999976
1,1,0.9999901,0.00012391254,0.9999802
1,0,1.0,7.185491e-11,1.0
1,0,0.9999995,7.075943e-06,0.99999905
0,0,0.9999996,6.2416907e-06,0.99999917
0,0,0.99892145,0.008446913,0.9978429
0,0,0.9998522,0.0014514585,0.99970436
0,0,1.0,3.6931014e-10,1.0
1,1,1.0,2.763102e-11,1.0
0,0,0.9988986,0.008602443,0.99779725
0,0,1.0,4.762988e-10,1.0
1,1,1.0,2.763102e-11,1.0
0,0,1.0,2.763102e-11,1.0
0,0,0.9997668,0.0021833845,0.99953365
1,1,0.8264185,0.4615199,0.65283704
1,0,0.99899626,0.007932929,0.9979925
1,0,1.0,6.605951e-10,1.0
1,1,0.8604104,0.4042178,0.7208208
0,0,1.0,3.4265377e-10,1.0
1,1,0.9999999,2.0196896e-06,0.99999976
0,0,0.9998522,0.0014516438,0.99970436
1,0,0.99999994,1.2316644e-06,0.9999999
1,1,0.9999989,1.581984e-05,0.99999785
1,1,1.0,2.763102e-11,1.0
0,0,0.9986214,0.010458055,0.9972428
1,1,0.9816644,0.091488816,0.96332884
0,0,0.99895775,0.008198022,0.9979155
0,0,1.0,3.1358555e-10,1.0
0,0,1.0,1.4976627e-09,1.0
0,0,1.0,3.036758e-09,1.0
1,1,0.99387604,0.037310094,0.9877521
1,1,1.0,2.763102e-11,1.0
0,0,0.99895155,0.008240638,0.9979031
1,1,0.93842673,0.23127466,0.87685347
0,0,1.0,4.0541525e-07,1.0
1,1,0.9999552,0.0004936222,0.99991035
0,0,1.0,3.8876588e-10,1.0
1,1,1.0,2.763102e-11,1.0
1,0,1.0,2.763102e-11,1.0
0,0,1.0,3.154668e-10,1.0
1,0,0.99863845,0.010345693,0.9972769
0,0,1.0,8.661387e-08,1.0
0,1,0.9999846,0.00018580566,0.99996924
1,1,1.0,2.763102e-11,1.0
1,1,1.0,2.763102e-11,1.0
0,0,0.9938374,0.037506625,0.98767483
0,0,0.9984685,0.011456787,0.99693704
1,1,0.9999999,2.0196896e-06,0.99999976
1,1,0.94634753,0.2091324,0.89269507
1,1,0.8993739,0.32645652,0.7987478
0,0,1.0,4.6548748e-10,1.0
1,0,0.9998525,0.0014490022,0.99970496
0,1,0.5427125,0.689494,0.08542502
1,1,0.93842673,0.23127466,0.87685347
1,1,0.95954794,0.16937818,0.9190959
1,1,0.99387604,0.037310094,0.9877521
0,0,1.0,4.2320722e-10,1.0
0,0,0.75236094,0.5597265,0.5047219
1,0,0.99985224,0.0014509759,0.9997045
0,0,1.0,2.9666852e-10,1.0
1,1,1.0,2.763102e-11,1.0
1,1,1.0,2.763102e-11,1.0
1,0,0.9991809,0.0066401274,0.9983618
1,1,1.0,2.763102e-11,1.0
0,0,0.9999998,2.9864407e-06,0.99999964
1,1,0.9999999,2.0196896e-06,0.99999976
0,0,1.0,3.061741e-10,1.0
1,1,1.0,2.763102e-11,1.0
0,0,0.99895024,0.008249761,0.9979005
0,0,0.94809943,0.20407379,0.89619887
1,1,0.93842673,0.23127466,0.87685347
0,0,0.9985962,0.010623669,0.9971924
0,0,0.84148717,0.4371956,0.68297434
0,0,0.9989356,0.0083502615,0.99787116
1,0,0.6661918,0.6368428,0.33238363
1,1,0.9079562,0.30724114,0.81591237
1,1,0.93842673,0.23127466,0.87685347
0,0,1.0,4.5465817e-10,1.0
1,1,0.86839813,0.3894205,0.73679626
0,0,0.99892354,0.008432493,0.9978471
1,1,1.0,2.763102e-11,1.0
0,0,0.9995441,0.0039631356,0.99908817
0,0,0.9784291,0.10409154,0.95685816
1,1,1.0,2.763102e-11,1.0
1,1,1.0,2.763102e-11,1.0
1,1,1.0,2.763102e-11,1.0
0,0,0.99993104,0.0007296012,0.9998621
1,1,1.0,2.763102e-11,1.0
1,0,0.9998084,0.0018317206,0.99961674
1,1,0.98783094,0.0657464,0.9756619
0,0,0.9998523,0.0014502984,0.9997046
0,0,1.0,6.242466e-08,1.0
1,0,1.0,3.183208e-07,1.0
0,0,1.0,2.763102e-11,1.0
1,1,1.0,2.763102e-11,1.0
1,1,1.0,2.763102e-11,1.0
1,1,1.0,2.763102e-11,1.0
0,0,0.99985117,0.0014604364,0.99970233
1,1,0.9999999,2.0196896e-06,0.99999976
0,0,0.9999995,7.6036126e-06,0.99999905
0,0,0.9999998,3.312279e-06,0.99999964
0,0,1.0,3.132704e-10,1.0
0,1,0.9974009,0.018067217,0.99480176
1,1,0.9999999,2.0196896e-06,0.99999976
1,1,0.9616976,0.16251111,0.92339516
1,1,1.0,2.763102e-11,1.0
1,1,0.85252047,0.41831207,0.70504093
1,1,1.0,2.763102e-11,1.0
0,0,0.9998522,0.0014512977,0.99970436
1,1,0.8533962,0.41677254,0.70679235
0,0,0.9989368,0.008341824,0.99787354
0,0,0.9989569,0.008203959,0.99791384
0,0,0.9982902,0.012602106,0.99658036
1,1,0.9999529,0.0005162445,0.9999058
1,1,0.9999999,2.0196896e-06,0.99999976
0,0,0.98391205,0.08239594,0.9678241
1,1,0.99520123,0.030409768,0.99040246
0,0,1.0,2.763102e-11,1.0
0,0,1.0,2.763102e-11,1.0
0,0,1.0,4.0694226e-10,1.0
0,0,0.99891716,0.00847608,0.9978343
1,0,0.9997852,0.002029256,0.99957037
1,1,0.9999982,2.5452973e-05,0.9999964
0,0,1.0,4.6134394e-09,1.0
0,1,0.9999846,0.00018580566,0.99996924
0,1,0.8096581,0.48671833,0.6193162
0,0,0.9998522,0.0014515843,0.99970436
1,1,0.99610436,0.025500655,0.9922087
0,0,1.0,8.44951e-09,1.0
1,1,0.995555,0.028509205,0.99110997
0,0,0.66311646,0.63894665,0.3262329
0,0,1.0,3.023027e-10,1.0
1,1,0.99999857,2.0681588e-05,0.99999714
1,1,0.9999999,2.0196896e-06,0.99999976
1,1,0.9999999,2.0196896e-06,0.99999976
0,0,0.9957823,0.027273135,0.99156463
1,1,0.8264185,0.4615199,0.65283704
0,0,1.0,1.578946e-09,1.0
1,0,1.0,7.454025e-10,1.0
1,1,0.9999155,0.0008771834,0.99983096
1,1,0.96327776,0.15738355,0.9265555
0,0,1.0,3.3072897e-08,1.0
1,1,0.9999285,0.0007542672,0.99985695
0,0,0.99985236,0.0014500911,0.9997047
1,1,0.99633336,0.024224183,0.9926667
1,0,0.99899626,0.007932929,0.9979925
0,0,0.9998522,0.0014514487,0.99970436
1,0,0.99507505,0.031081248,0.9901501
1,1,0.99999523,6.319763e-05,0.99999046
1,0,0.71693456,0.59582525,0.4338691
1,0,0.999822,0.0017146224,0.99964404
0,0,0.9988903,0.008659283,0.99778056
0,0,0.9998522,0.0014512977,0.99970436
0,0,0.9989137,0.008499745,0.9978274
1,1,0.9993,0.0057848343,0.9986
1,1,0.93842673,0.23127466,0.87685347
1,1,0.9968965,0.021022059,0.993793
1,1,0.9987937,0.009312004,0.99758744
1,1,0.9079562,0.30724114,0.81591237
1,1,1.0,2.763102e-11,1.0
1,1,1.0,2.763102e-11,1.0
1,0,0.9999982,2.5396315e-05,0.9999964
1,1,0.99999166,0.00010592603,0.9999833
0,0,1.0,1.2118048e-09,1.0
1,1,0.99223787,0.045444243,0.98447573
1,1,1.0,2.763102e-11,1.0
1,0,0.9999995,7.761302e-06,0.99999905
1,1,1.0,2.763102e-11,1.0
1,1,0.99965096,0.0031274888,0.9993019
1,1,1.0,2.763102e-11,1.0
1,1,0.9996731,0.002950273,0.99934626
1,0,1.0,2.763102e-11,1.0
0,0,1.0,4.64372e-10,1.0
1,0,0.9998524,0.0014492004,0.99970484
1,0,0.57344127,0.68232083,0.14688256
0,0,1.0,4.7495485e-10,1.0
0,0,0.99896073,0.008177799,0.99792147
0,0,0.99991953,0.0008389838,0.99983907
1,1,1.0,2.763102e-11,1.0
0,0,1.0,1.4721577e-09,1.0
0,0,1.0,3.2290995e-10,1.0
0,0,0.99894875,0.008259926,0.9978975
0,0,0.99896157,0.008171885,0.99792314
1,1,1.0,2.763102e-11,1.0
1,1,1.0,2.763102e-11,1.0
1,1,0.94634753,0.2091324,0.89269507
0,0,1.0,2.763102e-11,1.0
1,1,0.88386,0.35916305,0.76772
1,1,1.0,2.763102e-11,1.0
1,1,0.81782246,0.47467938,0.6356449
1,1,0.99387604,0.037310094,0.9877521
1,1,0.99818915,0.013242833,0.9963783
1,0,0.7011454,0.6098907,0.40229085
1,0,0.9999997,4.502076e-06,0.9999994
0,0,0.9978048,0.015630597,0.99560964
0,0,0.9999983,2.431863e-05,0.99999654
0,0,0.9989413,0.008311124,0.9978826
1,0,1.0,1.5496232e-07,1.0
0,0,0.9583138,0.1732664,0.91662765
1,1,1.0,2.763102e-11,1.0
0,0,1.0,3.2001007e-10,1.0
1,1,0.9912526,0.05016294,0.9825052
1,1,0.93842673,0.23127466,0.87685347
1,1,0.93842673,0.23127466,0.87685347
0,0,1.0,2.763102e-11,1.0
