true_label,predicted_label,confidence,entropy,margin
1,1,0.9412671,0.2234668,0.88253415
1,1,0.9888192,0.061359704,0.97763836
0,0,0.9347555,0.24116051,0.869511
1,1,0.9872093,0.06846359,0.97441864
0,0,0.9937427,0.037987325,0.9874854
1,0,0.6788799,0.6277108,0.35775983
1,0,0.88528675,0.35625744,0.7705735
1,1,0.9236378,0.2697934,0.8472756
1,1,0.5162359,0.69261986,0.032471776
0,1,0.72681457,0.58640146,0.45362914
1,0,0.64542073,0.6502354,0.29084146
1,1,0.9500726,0.19830146,0.9001452
1,1,0.5335761,0.6908908,0.06715214
0,0,0.9790719,0.1016294,0.95814383
1,1,0.98763204,0.06661925,0.9752641
0,0,0.9347554,0.24116075,0.86951077
0,0,0.9315719,0.24955383,0.8631438
1,1,0.8366264,0.44522196,0.6732528
0,0,0.86172396,0.4018216,0.7234479
0,0,0.99230415,0.045122355,0.9846083
0,0,0.85091984,0.4211102,0.7018397
1,1,0.9453915,0.21186742,0.89078295
0,1,0.78633875,0.51876736,0.5726775
0,0,0.9697331,0.13566864,0.93946624
0,0,0.93475497,0.24116188,0.86950994
0,0,0.9934412,0.039507866,0.98688245
0,0,0.9913362,0.04976695,0.98267245
1,1,0.9880409,0.06482132,0.97608185
1,0,0.8313638,0.4537171,0.6627276
0,0,0.9347546,0.2411628,0.8695092
0,0,0.92937016,0.25526515,0.8587403
1,0,0.95172924,0.19339174,0.9034585
1,1,0.98862946,0.062208477,0.9772589
1,1,0.9457982,0.21070603,0.89159644
1,0,0.69929504,0.61146045,0.39859012
1,0,0.8500849,0.42256182,0.7001698
1,1,0.93547,0.23925424,0.87093997
1,0,0.64542073,0.6502354,0.29084146
1,0,0.8728452,0.38094214,0.74569035
1,0,0.86172396,0.4018216,0.7234479
0,0,0.50601304,0.6930749,0.012026072
1,1,0.9363826,0.23680705,0.8727652
1,1,0.98294157,0.08635887,0.96588314
1,1,0.9390214,0.2296517,0.8780428
1,1,0.8304881,0.45511144,0.6609762
1,1,0.9884366,0.06306811,0.97687316
0,0,0.9555911,0.18171123,0.91118217
1,0,0.8936228,0.33887327,0.78724563
1,1,0.9898935,0.05649036,0.979787
1,1,0.53626996,0.69051385,0.072539926
0,0,0.8502451,0.4222837,0.70049024
1,1,0.7649914,0.5452578,0.5299828
1,1,0.9890057,0.06052216,0.97801137
1,0,0.93475574,0.24115983,0.8695115
0,0,0.93475544,0.24116059,0.8695109
1,1,0.8288792,0.45765898,0.65775836
1,1,0.9872093,0.06846359,0.97441864
1,0,0.8967983,0.3320614,0.7935966
0,0,0.86172396,0.4018216,0.7234479
0,0,0.96841645,0.14020437,0.9368329
0,0,0.93475544,0.24116065,0.8695109
1,0,0.64542073,0.6502354,0.29084146
1,1,0.8356482,0.4468162,0.67129636
1,0,0.9347216,0.24125078,0.8694432
0,0,0.9731495,0.12361775,0.94629896
0,1,0.52095,0.6922691,0.04190004
1,1,0.94094145,0.2243692,0.8818829
1,0,0.64542073,0.6502354,0.29084146
0,0,0.7360311,0.57716745,0.47206223
0,0,0.93475544,0.24116066,0.8695109
0,0,0.9936238,0.038588725,0.9872476
1,1,0.89172655,0.34289026,0.7834531
0,0,0.6703365,0.6339401,0.340673
1,0,0.8763288,0.37417632,0.75265765
0,0,0.979466,0.10011004,0.95893204
0,0,0.99230427,0.045121975,0.98460853
0,1,0.5490552,0.6883266,0.09811044
1,0,0.93489903,0.24077821,0.86979806
0,0,0.9890298,0.060413457,0.97805965
1,1,0.98972183,0.057275865,0.97944367
1,0,0.95776904,0.17497054,0.9155381
0,0,0.9496357,0.19958656,0.89927137
1,1,0.9905523,0.053447925,0.9811046
0,0,0.96627754,0.14745277,0.9325551
0,0,0.9755515,0.11488023,0.951103
1,0,0.9709429,0.131449,0.9418858
1,0,0.92052066,0.27749592,0.8410413
0,0,0.9914665,0.049148366,0.98293304
1,1,0.7982335,0.5028416,0.596467
0,1,0.9023411,0.31990832,0.80468225
1,1,0.8880148,0.35064587,0.7760296
0,0,0.86172396,0.4018216,0.7234479
0,0,0.99122274,0.050304197,0.9824455
1,1,0.8918011,0.342733,0.78360224
0,0,0.9037541,0.31675518,0.80750823
0,0,0.9913048,0.049915906,0.9826096
0,0,0.99208426,0.04618782,0.9841685
1,1,0.6962208,0.6140325,0.39244163
0,0,0.93475556,0.24116036,0.8695111
0,0,0.5933424,0.6756189,0.18668482
0,0,0.9936833,0.038288042,0.98736656
1,1,0.8288792,0.45765898,0.65775836
1,1,0.70272946,0.60853386,0.40545893
1,1,0.9872093,0.06846359,0.97441864
0,0,0.93475544,0.24116063,0.8695109
1,1,0.9322051,0.24789736,0.86441016
1,1,0.60863376,0.66935533,0.21726751
1,0,0.74842083,0.56406343,0.49684167
0,0,0.9923043,0.045121644,0.98460865
0,0,0.9936238,0.038588736,0.9872476
1,0,0.52797735,0.6915809,0.055954665
0,0,0.9807572,0.095077455,0.96151435
1,1,0.9483566,0.20332593,0.89671326
0,0,0.95796084,0.17437139,0.9159217
1,1,0.98954725,0.05807176,0.9790945
1,1,0.9200514,0.27864382,0.8401028
1,1,0.816107,0.47724563,0.63221395
1,0,0.81464404,0.47941855,0.6292881
1,0,0.9395285,0.22826286,0.87905705
0,0,0.9671347,0.1445653,0.9342694
0,0,0.93475443,0.24116331,0.86950886
0,0,0.86172396,0.4018216,0.7234479
0,0,0.9902684,0.054764576,0.9805368
1,1,0.9882405,0.06393874,0.97648096
0,0,0.93475354,0.24116576,0.8695071
0,0,0.9937425,0.037988212,0.98748505
1,1,0.9902284,0.054949284,0.9804568
0,0,0.9916237,0.048399456,0.9832474
0,0,0.8430224,0.43462387,0.6860448
1,0,0.9347216,0.24125078,0.8694432
1,0,0.93475574,0.24115983,0.8695115
1,0,0.73587227,0.57733023,0.47174457
1,0,0.9304431,0.25249124,0.8608862
0,0,0.9929282,0.042063605,0.9858564
1,1,0.9403192,0.22608837,0.88063836
0,0,0.86172396,0.4018216,0.7234479
1,1,0.708569,0.603428,0.41713798
1,1,0.94666404,0.20822303,0.8933281
1,1,0.9907102,0.052711993,0.9814204
0,0,0.9347434,0.24119267,0.8694868
1,1,0.67783344,0.62849176,0.35566688
0,0,0.9347554,0.24116084,0.86951077
0,0,0.9925182,0.044079382,0.9850364
0,0,0.98711175,0.0688872,0.9742235
0,0,0.98558295,0.075431444,0.9711659
1,1,0.6962209,0.6140324,0.39244175
1,1,0.99039173,0.054193627,0.98078346
0,0,0.9347552,0.24116123,0.8695104
1,1,0.8288792,0.45765898,0.65775836
0,0,0.97506756,0.1166592,0.9501351
1,1,0.9482374,0.2036727,0.89647484
0,0,0.9901767,0.05518813,0.98035336
1,1,0.9888192,0.061359704,0.97763836
1,0,0.9065201,0.31051588,0.81304026
0,0,0.99251807,0.044079848,0.98503613
1,0,0.7479142,0.564615,0.4958284
0,0,0.9778857,0.106157206,0.95577145
0,1,0.92120236,0.27582294,0.8424047
1,1,0.98918927,0.059694607,0.97837853
1,1,0.9882405,0.06393874,0.97648096
0,0,0.9106616,0.30100453,0.82132316
0,1,0.77775055,0.5297403,0.5555011
1,1,0.93704313,0.2350271,0.87408626
1,1,0.8877079,0.35128087,0.7754158
1,1,0.87046784,0.38549638,0.7409357
0,0,0.9937427,0.037987325,0.9874854
1,0,0.861724,0.40182152,0.72344804
0,1,0.536112,0.6905368,0.07222402
1,1,0.8288792,0.45765898,0.65775836
1,0,0.53420436,0.69080544,0.06840876
1,1,0.6962209,0.6140324,0.39244175
0,0,0.993316,0.04013547,0.986632
0,0,0.643819,0.6511892,0.28763792
1,0,0.86172396,0.4018216,0.7234479
0,0,0.9918579,0.04727809,0.9837158
1,1,0.98783827,0.06571416,0.97567654
1,1,0.98763204,0.06661925,0.9752641
1,0,0.64151555,0.65254116,0.2830311
1,1,0.99039173,0.054193627,0.98078346
0,0,0.96889365,0.13856713,0.9377873
1,1,0.929064,0.25605345,0.85812795
0,0,0.99062675,0.053101305,0.9812535
1,1,0.9882405,0.06393874,0.97648096
0,0,0.93475515,0.24116147,0.8695103
0,0,0.73203313,0.5812261,0.46406624
1,1,0.8288792,0.45765898,0.65775836
0,0,0.96413064,0.1545868,0.9282613
0,1,0.54903215,0.6883311,0.0980643
0,0,0.9347552,0.24116123,0.8695104
1,0,0.64542073,0.6502354,0.29084146
1,1,0.8665816,0.39283365,0.73316324
1,1,0.8288792,0.45765898,0.65775836
0,0,0.99368346,0.038287163,0.9873669
1,1,0.894582,0.33682707,0.78916395
0,0,0.93475443,0.24116337,0.86950886
1,1,0.9888192,0.061359704,0.97763836
0,0,0.8722534,0.38208047,0.74450684
0,0,0.9107239,0.30085966,0.82144785
1,1,0.98763204,0.06661925,0.9752641
1,1,0.98918927,0.059694607,0.97837853
1,1,0.9902284,0.054949284,0.9804568
0,0,0.87268496,0.3812507,0.7453699
1,1,0.9880409,0.06482132,0.97608185
1,0,0.5293585,0.69142234,0.058717042
1,0,0.682804,0.62473786,0.36560795
0,0,0.86172396,0.4018216,0.7234479
0,0,0.97869015,0.10309389,0.9573803
1,1,0.641389,0.65261483,0.28277802
0,0,0.99190176,0.04706746,0.9838035
1,1,0.9905523,0.053447925,0.9811046
1,1,0.9898935,0.05649036,0.979787
1,1,0.98742247,0.067535415,0.97484493
0,0,0.86172384,0.4018218,0.7234477
1,1,0.9457982,0.21070603,0.89159644
0,0,0.966527,0.14661485,0.933054
0,0,0.96860707,0.13955137,0.93721414
0,0,0.9927263,0.043059032,0.98545265
0,1,0.9293422,0.25533712,0.8586844
1,1,0.9399886,0.22699887,0.8799772
1,1,0.7668046,0.5431087,0.53360915
1,1,0.9907102,0.052711993,0.9814204
1,1,0.7954787,0.5066067,0.5909574
1,1,0.9907102,0.052711993,0.9814204
0,0,0.86172396,0.4018216,0.7234479
1,1,0.79548615,0.5065966,0.5909723
0,0,0.9347552,0.24116123,0.8695104
0,0,0.9347555,0.24116047,0.869511
0,0,0.9315719,0.24955383,0.8631438
1,1,0.9481194,0.20401575,0.8962388
1,1,0.93327284,0.24508965,0.8665457
0,0,0.9144782,0.29205263,0.82895637
1,0,0.843675,0.43352532,0.68735003
0,0,0.9920373,0.046414554,0.9840746
0,0,0.99190176,0.047067445,0.9838035
0,0,0.99026704,0.054770738,0.9805341
0,0,0.93475395,0.24116461,0.8695079
1,0,0.85761833,0.40926343,0.71523666
1,1,0.9392178,0.22911435,0.8784356
0,0,0.98997885,0.056098618,0.9799577
0,1,0.92120236,0.27582294,0.8424047
0,0,0.642438,0.6520025,0.284876
0,0,0.86172396,0.4018216,0.7234479
1,0,0.57248974,0.6826005,0.14497945
0,0,0.983107,0.085687585,0.96621394
1,1,0.93647575,0.23655646,0.8729515
0,0,0.6493056,0.6478754,0.2986112
0,0,0.9917807,0.047648452,0.9835614
1,1,0.93500525,0.24049512,0.8700105
1,1,0.9440267,0.21574102,0.8880534
1,1,0.9008553,0.3231996,0.8017106
0,0,0.9186298,0.28210315,0.83725965
1,0,0.9347216,0.24125078,0.8694432
0,0,0.98699063,0.069412224,0.97398126
1,0,0.92874193,0.25688112,0.85748386
1,1,0.8851792,0.35647714,0.77035844
1,0,0.5426628,0.68950254,0.0853256
0,0,0.980214,0.09720513,0.960428
1,1,0.881679,0.36356634,0.763358
0,0,0.86172396,0.4018216,0.7234479
1,1,0.9412671,0.2234668,0.88253415
1,0,0.93475574,0.24115983,0.8695115
0,0,0.86172396,0.4018216,0.7234479
1,0,0.6795216,0.62722945,0.35904324
1,1,0.8402875,0.43919283,0.680575
1,0,0.52628994,0.69176424,0.05257985
1,0,0.85968375,0.40553713,0.7193675
0,0,0.93475384,0.24116492,0.8695077
0,0,0.86172396,0.4018216,0.7234479
0,0,0.93475384,0.24116486,0.8695077
1,1,0.66225016,0.6395317,0.32450032
1,1,0.8288792,0.45765898,0.65775836
1,1,0.9445063,0.2143839,0.8890126
1,0,0.61538213,0.6662796,0.23076427
1,1,0.8665816,0.39283365,0.73316324
1,1,0.98763204,0.06661925,0.9752641
1,1,0.98954725,0.05807176,0.9790945
1,0,0.9348571,0.24089,0.86971414
1,1,0.82116,0.46962994,0.64232004
0,0,0.9877006,0.06631883,0.97540116
1,0,0.8583017,0.40803447,0.7166034
1,1,0.9902284,0.054949284,0.9804568
1,0,0.9348614,0.24087843,0.86972284
1,1,0.98862946,0.062208477,0.9772589
1,1,0.81717145,0.47565556,0.6343429
1,1,0.98763204,0.06661925,0.9752641
1,0,0.67050064,0.6338235,0.34100127
1,0,0.86022955,0.40454656,0.7204591
0,0,0.9937427,0.037987325,0.9874854
1,0,0.861724,0.40182152,0.72344804
1,1,0.80621046,0.49167138,0.6124209
0,0,0.99368316,0.038288634,0.9873663
0,0,0.9347555,0.24116044,0.869511
0,0,0.864719,0.3963038,0.72943795
1,1,0.9907102,0.052711993,0.9814204
0,0,0.99159694,0.0485272,0.9831939
0,0,0.9928617,0.042392313,0.9857234
0,0,0.9347555,0.24116051,0.869511
0,0,0.9347555,0.24116047,0.869511
1,1,0.98918927,0.059694607,0.97837853
1,1,0.99006236,0.055714805,0.9801247
1,1,0.8877079,0.35128087,0.7754158
0,0,0.9920373,0.046414554,0.9840746
1,0,0.9049228,0.3141299,0.80984557
1,1,0.9882405,0.06393874,0.97648096
1,1,0.8795452,0.36783013,0.7590904
1,1,0.6962209,0.6140324,0.39244175
1,1,0.7863045,0.51881194,0.57260895
1,0,0.53053063,0.6912818,0.061061263
1,0,0.9348755,0.24084097,0.869751
0,0,0.8950105,0.33590978,0.79002094
0,0,0.9619621,0.16165754,0.9239242
0,0,0.93475497,0.24116188,0.86950994
1,1,0.601946,0.67221475,0.203892
0,0,0.67656994,0.62942797,0.35313985
1,1,0.9902284,0.054949284,0.9804568
0,0,0.9905384,0.05351247,0.98107684
1,0,0.866808,0.39240983,0.733616
1,1,0.8288792,0.45765898,0.65775836
1,1,0.8288792,0.45765898,0.65775836
0,0,0.9920373,0.046414554,0.9840746
1,0,0.500764,0.69314605,0.0015280545
0,0,0.97260255,0.12557574,0.9452051
1,1,0.9236378,0.2697934,0.8472756
0,0,0.9347555,0.2411605,0.869511
0,0,0.9929286,0.04206167,0.98585725
1,1,0.9154972,0.28963137,0.83099437
1,1,0.663699,0.6385514,0.32739794
0,0,0.9920373,0.046414554,0.9840746
0,0,0.81471586,0.47931218,0.6294317
0,0,0.9927944,0.042724095,0.9855888
1,1,0.9888192,0.061359704,0.97763836
1,0,0.8414235,0.43730184,0.682847
1,0,0.9140612,0.29303962,0.8281224
1,0,0.6821321,0.6252519,0.36426422
0,0,0.86172396,0.4018216,0.7234479
0,0,0.94135344,0.22322708,0.8827069
1,1,0.8288792,0.45765898,0.65775836
1,1,0.5876413,0.6777055,0.1752826
1,0,0.93475574,0.24115983,0.8695115
0,0,0.97984356,0.09864741,0.9596871
1,0,0.90012705,0.3248037,0.8002541
0,0,0.99331665,0.040132172,0.9866333
1,1,0.9236378,0.2697934,0.8472756
0,0,0.9935027,0.03919916,0.98700535
1,0,0.66423917,0.6381835,0.3284783
0,0,0.93474627,0.24118507,0.86949253
1,1,0.9884366,0.06306811,0.97687316
0,0,0.9594573,0.1696651,0.91891456
0,0,0.9347555,0.24116051,0.869511
1,1,0.9187056,0.28191945,0.83741117
0,0,0.93646634,0.23658182,0.8729327
0,0,0.9347551,0.24116157,0.8695102
1,1,0.8288792,0.45765898,0.65775836
0,0,0.86172396,0.4018216,0.7234479
1,1,0.7187765,0.5941051,0.43755305
1,0,0.63759255,0.65479076,0.27518508
0,0,0.9934411,0.039508395,0.9868822
1,0,0.76406825,0.546345,0.5281365
1,1,0.99006236,0.055714805,0.9801247
1,0,0.9662958,0.14739153,0.93259156
0,0,0.99162495,0.04839357,0.9832499
0,0,0.98924094,0.059461106,0.9784819
1,1,0.6962209,0.6140324,0.39244175
1,1,0.98742247,0.067535415,0.97484493
0,0,0.9920373,0.04641454,0.9840746
0,0,0.86172396,0.4018216,0.7234479
1,1,0.99006236,0.055714805,0.9801247
0,0,0.9347546,0.24116291,0.8695092
0,0,0.9616139,0.1627807,0.9232278
1,1,0.65541124,0.64403236,0.3108225
0,0,0.99331653,0.04013277,0.98663306
1,1,0.7686466,0.54090655,0.5372932
1,0,0.8954678,0.3349286,0.79093564
1,1,0.8318418,0.4529537,0.66368365
0,0,0.86172396,0.4018216,0.7234479
0,0,0.993379,0.03981999,0.986758
0,1,0.50583094,0.69307923,0.011661887
0,0,0.99350226,0.03920122,0.9870045
1,1,0.92851764,0.25745657,0.8570353
1,1,0.52528274,0.6918682,0.05056548
1,1,0.98954725,0.05807176,0.9790945
1,1,0.99006236,0.055714805,0.9801247
1,1,0.9880409,0.06482132,0.97608185
0,0,0.9347554,0.24116075,0.86951077
0,0,0.95554644,0.18184826,0.9110929
1,1,0.9475168,0.20576295,0.8950336
1,1,0.9457982,0.21070603,0.89159644
1,0,0.782545,0.52366793,0.56508994
1,1,0.9296389,0.25457194,0.85927784
1,0,0.85968375,0.40553713,0.7193675
1,1,0.8240822,0.46514666,0.6481644
1,0,0.5384363,0.6901896,0.07687262
1,1,0.6962208,0.6140325,0.39244163
1,1,0.6962208,0.6140325,0.39244163
1,0,0.9372097,0.23457704,0.87441945
0,0,0.99244744,0.04442477,0.9848949
1,1,0.8288792,0.45765898,0.65775836
1,1,0.9880409,0.06482132,0.97608185
1,1,0.9882405,0.06393874,0.97648096
1,1,0.9236378,0.2697934,0.8472756
1,1,0.9872093,0.06846359,0.97441864
1,1,0.8288792,0.45765898,0.65775836
1,1,0.98783827,0.06571416,0.97567654
0,0,0.54546285,0.68900776,0.09092572
1,1,0.98742247,0.067535415,0.97484493
1,0,0.9347216,0.24125078,0.8694432
1,0,0.8852591,0.35631394,0.7705182
1,0,0.9372516,0.2344638,0.87450325
0,0,0.99362355,0.03859,0.9872471
0,1,0.546905,0.6887405,0.09380996
0,0,0.9920373,0.046414554,0.9840746
0,0,0.9907532,0.052511223,0.98150635
1,1,0.90422964,0.31568885,0.8084593
1,0,0.88175637,0.36341092,0.76351273
0,0,0.9780895,0.105384044,0.956179
1,0,0.9485041,0.20289648,0.8970082
1,1,0.9267943,0.26185328,0.8535886
1,0,0.85552746,0.41300008,0.7110549
0,0,0.5334884,0.6909026,0.066976815
0,0,0.9473221,0.20632598,0.89464414
1,0,0.93475574,0.24115983,0.8695115
1,1,0.9353614,0.23954451,0.8707228
1,1,0.9236378,0.2697934,0.8472756
1,1,0.7763367,0.53150547,0.55267346
1,0,0.64542073,0.6502354,0.29084146
1,0,0.9270655,0.26116428,0.854131
0,0,0.9459518,0.21026662,0.89190364
0,0,0.9924476,0.044423953,0.9848952
1,0,0.85968363,0.40553737,0.71936727
1,1,0.7668046,0.5431087,0.53360915
1,1,0.9343248,0.24230555,0.8686496
0,0,0.9920092,0.046550002,0.98401845
1,1,0.73351884,0.5797274,0.46703768
0,0,0.86172396,0.4018216,0.7234479
0,0,0.9745942,0.118390255,0.94918835
0,0,0.9854855,0.0758429,0.970971
0,0,0.9920373,0.046414554,0.9840746
1,1,0.9898935,0.05649036,0.979787
0,1,0.92404145,0.26878604,0.8480829
0,0,0.9761864,0.112531126,0.9523728
0,0,0.7270373,0.58618337,0.45407465
0,0,0.9347548,0.24116234,0.8695096
1,0,0.8563439,0.41154522,0.71268785
0,0,0.93475527,0.2411611,0.86951053
1,0,0.87177706,0.3829946,0.7435541
1,0,0.8576182,0.4092637,0.7152364
0,0,0.9347555,0.2411605,0.869511
0,0,0.9917035,0.048018027,0.983407
0,0,0.9413828,0.2231456,0.88276565
1,0,0.5331173,0.69095206,0.06623456
1,1,0.6883598,0.62040675,0.3767196
1,1,0.98763204,0.06661925,0.9752641
1,0,0.69945955,0.6113215,0.3989191
1,1,0.94094145,0.2243692,0.8818829
0,0,0.9347522,0.24116915,0.86950445
1,0,0.78268397,0.5234899,0.56536794
1,1,0.9884366,0.06306811,0.97687316
1,1,0.6962208,0.6140325,0.39244163
1,0,0.83684003,0.44487286,0.67368007
0,0,0.9347555,0.24116047,0.869511
1,0,0.7462599,0.56640685,0.49251986
0,0,0.9920373,0.04641454,0.9840746
0,0,0.9824648,0.088284984,0.9649296
1,0,0.85761833,0.40926343,0.71523666
0,0,0.93475497,0.24116191,0.86950994
1,1,0.8745629,0.37761983,0.74912584
1,1,0.6962209,0.6140324,0.39244175
1,1,0.98742247,0.067535415,0.97484493
1,1,0.98936975,0.058877952,0.9787395
0,0,0.9347552,0.24116123,0.8695104
1,0,0.6211027,0.66352177,0.24220535
0,0,0.9347534,0.24116609,0.86950684
0,0,0.9902677,0.0547677,0.9805354
0,0,0.93475515,0.2411614,0.8695103
1,1,0.85004133,0.4226374,0.70008266
1,1,0.94389033,0.21612616,0.88778067
1,1,0.8288792,0.45765898,0.65775836
1,1,0.98742247,0.067535415,0.97484493
1,1,0.9905523,0.053447925,0.9811046
0,0,0.9791604,0.101288855,0.95832086
0,0,0.9934411,0.039508574,0.9868822
1,0,0.63829964,0.6543902,0.2765993
0,1,0.8124707,0.48262054,0.62494135
1,1,0.9438976,0.21610564,0.8877952
1,1,0.9888192,0.061359704,0.97763836
0,0,0.9347552,0.24116129,0.8695104
1,1,0.98936975,0.058877952,0.9787395
0,0,0.99190176,0.047067445,0.9838035
1,1,0.98862946,0.062208477,0.9772589
1,1,0.98783827,0.06571416,0.97567654
1,1,0.5736195,0.682268,0.14723897
0,0,0.7885108,0.5159231,0.5770216
1,1,0.9880409,0.06482132,0.97608185
0,0,0.9835724,0.08378947,0.96714485
1,1,0.8288792,0.45765898,0.65775836
1,1,0.61617464,0.66590583,0.23234928
1,0,0.9359039,0.23809233,0.8718078
1,1,0.6962208,0.6140325,0.39244163
0,0,0.9936835,0.03828691,0.98736703
1,1,0.8288792,0.45765898,0.65775836
0,0,0.9841735,0.08131838,0.96834695
1,1,0.8646018,0.39652115,0.7292036
0,0,0.93475175,0.24117045,0.8695035
1,0,0.57204306,0.68273056,0.1440861
0,1,0.8943022,0.33742493,0.7886044
1,0,0.849102,0.42426357,0.69820404
1,1,0.66225016,0.6395317,0.32450032
0,0,0.98804104,0.06482085,0.9760821
1,1,0.9907102,0.052711993,0.9814204
0,0,0.9835718,0.08379181,0.96714365
1,0,0.8967983,0.3320614,0.7935966
1,1,0.98862946,0.062208477,0.9772589
0,0,0.9875863,0.066819325,0.97517264
1,0,0.861724,0.40182152,0.72344804
1,1,0.713283,0.5991859,0.426566
1,0,0.9347216,0.24125078,0.8694432
1,1,0.9475168,0.20576295,0.8950336
0,0,0.98439264,0.08041178,0.9687853
0,1,0.7466116,0.56602716,0.4932232
0,0,0.9893212,0.059098132,0.97864234
1,1,0.8484483,0.42539132,0.69689655
0,1,0.9786189,0.103366435,0.95723784
0,0,0.99190176,0.04706746,0.9838035
1,0,0.6752337,0.6304101,0.35046747
0,0,0.98417354,0.08131829,0.9683471
0,0,0.991546,0.04877014,0.98309195
0,0,0.9886942,0.061919324,0.9773884
1,1,0.61267984,0.66753423,0.22535968
0,0,0.86172396,0.4018216,0.7234479
0,0,0.8601848,0.40462792,0.7203696
0,0,0.9864756,0.07163169,0.9729512
1,1,0.98972183,0.057275865,0.97944367
1,0,0.63859946,0.65421975,0.2771989
1,0,0.69502366,0.61502194,0.39004734
1,1,0.9872093,0.06846359,0.97441864
1,1,0.98763204,0.06661925,0.9752641
1,1,0.9907102,0.052711993,0.9814204
1,0,0.7444932,0.56830454,0.48898637
0,0,0.9347471,0.2411829,0.8694942
1,1,0.99039173,0.054193627,0.98078346
1,1,0.99006236,0.055714805,0.9801247
1,0,0.78430414,0.5214062,0.5686083
1,1,0.9884366,0.06306811,0.97687316
0,0,0.93475544,0.24116065,0.8695109
1,0,0.8268384,0.46086413,0.65367675
1,1,0.8288792,0.45765898,0.65775836
0,0,0.86172396,0.4018216,0.7234479
0,0,0.99199545,0.046616394,0.9839909
1,1,0.8625974,0.40022027,0.7251948
0,0,0.98872024,0.0618027,0.9774405
0,0,0.87240475,0.38178965,0.7448095
1,0,0.9347216,0.24125078,0.8694432
1,0,0.93367547,0.24402615,0.86735094
1,0,0.9347216,0.24125078,0.8694432
1,1,0.9888192,0.061359704,0.97763836
0,0,0.50212777,0.6931381,0.0042555034
1,1,0.8704679,0.3854963,0.7409358
0,0,0.9482592,0.20360939,0.89651835
0,0,0.98294896,0.08632896,0.9658979
0,0,0.99374264,0.03798744,0.9874853
1,1,0.5923049,0.6760087,0.18460977
0,0,0.77677405,0.5309607,0.5535481
0,0,0.54579645,0.68894666,0.09159291
1,1,0.92890656,0.2564582,0.8578131
1,1,0.6962208,0.6140325,0.39244163
1,1,0.8718249,0.38290283,0.74364984
1,1,0.98783827,0.06571416,0.97567654
1,1,0.69621986,0.6140332,0.39243972
1,1,0.8288792,0.45765898,0.65775836
1,0,0.86172396,0.4018216,0.7234479
1,1,0.6944696,0.6154777,0.38893914
1,1,0.6962209,0.6140324,0.39244175
0,0,0.9347554,0.24116075,0.86951077
1,0,0.7905622,0.5132108,0.5811244
1,1,0.6962208,0.6140325,0.39244163
1,1,0.8288792,0.45765898,0.65775836
1,0,0.7843912,0.52129364,0.56878245
1,0,0.8344859,0.4487015,0.6689718
0,0,0.9905384,0.053512596,0.98107684
0,0,0.99250484,0.04414453,0.9850097
1,1,0.99006236,0.055714805,0.9801247
0,0,0.9347543,0.24116364,0.8695086
1,0,0.5299675,0.69135,0.059934974
0,1,0.9224289,0.2727967,0.8448578
0,0,0.8941487,0.33775255,0.7882974
1,1,0.79240036,0.510759,0.5848007
1,0,0.8400079,0.4396568,0.6800158
1,1,0.942286,0.22063059,0.884572
0,0,0.9846096,0.07951098,0.9692192
0,0,0.86880267,0.38865644,0.73760533
1,1,0.9440267,0.21574102,0.8880534
0,0,0.991625,0.048393242,0.98325
1,1,0.98936975,0.058877952,0.9787395
0,0,0.9919338,0.04691305,0.98386765
1,0,0.7961645,0.50567377,0.592329
0,0,0.9936833,0.038288005,0.98736656
1,0,0.8781565,0.37058207,0.75631297
1,1,0.9905523,0.053447925,0.9811046
1,0,0.88778263,0.35112628,0.77556527
0,0,0.9901464,0.05532766,0.9802928
1,1,0.9238657,0.269225,0.84773135
0,0,0.98558295,0.07543146,0.9711659
1,0,0.60910034,0.6691488,0.21820068
0,0,0.99325335,0.04044827,0.9865067
1,0,0.93483615,0.24094571,0.8696723
1,1,0.9119657,0.29796612,0.82393146
1,1,0.71655995,0.59617305,0.4331199
0,0,0.93475544,0.24116059,0.8695109
1,1,0.8288792,0.45765898,0.65775836
0,0,0.93475544,0.24116066,0.8695109
1,1,0.9898935,0.05649036,0.979787
1,0,0.8144521,0.4797026,0.6289042
1,1,0.69621986,0.6140332,0.39243972
1,0,0.5050305,0.6930965,0.010060996
1,1,0.98918927,0.059694607,0.97837853
0,0,0.86172396,0.4018216,0.7234479
1,1,0.5285724,0.69151354,0.05714476
0,0,0.93475133,0.2411716,0.86950266
1,1,0.9884366,0.06306811,0.97687316
1,1,0.99006236,0.055714805,0.9801247
1,0,0.9348553,0.24089476,0.86971056
1,1,0.92265993,0.27222434,0.84531987
0,0,0.9827893,0.08697562,0.96557856
1,1,0.8164705,0.47670346,0.632941
1,0,0.89032596,0.34583333,0.7806519
1,1,0.97158796,0.1291782,0.9431759
1,1,0.99039173,0.054193627,0.98078346
0,0,0.9289495,0.25634792,0.85789895
1,0,0.63112116,0.6583563,0.26224232
1,1,0.98954725,0.05807176,0.9790945
0,0,0.8596837,0.40553725,0.7193674
1,0,0.8085715,0.4882877,0.61714303
0,0,0.93475556,0.24116036,0.8695111
0,0,0.95946056,0.16965474,0.9189211
1,1,0.9905523,0.053447925,0.9811046
1,1,0.9905523,0.053447925,0.9811046
0,0,0.9888818,0.06107876,0.97776365
0,0,0.9347555,0.24116047,0.869511
0,0,0.86172396,0.4018216,0.7234479
