true_label,predicted_label,confidence,entropy,margin
0,0,0.9994856672041751,0.004409057627232955,0.9989713344083502
1,0,0.956797033934319,0.17799305178012637,0.9135940678686382
0,0,0.9756677564322681,0.11445125521831225,0.9513355128645361
0,1,0.9388904618090004,0.23000960463003906,0.8777809236180005
1,1,0.9999999574092036,7.654259344934964e-07,0.9999999148184071
1,1,0.9999999609409562,7.053356875831334e-07,0.9999999218819124
0,0,0.9388519095545527,0.2301149176290588,0.8777038191091052
0,0,0.9983269336530854,0.012367741768631186,0.9966538673061708
1,1,0.9999992045600251,1.1966893334831245e-05,0.9999984091200502
1,1,0.9360411708142554,0.23772421123627432,0.8720823416285108
1,1,0.9360512861110718,0.23769706679313377,0.8721025722221438
0,0,0.9995521232296004,0.003901350844503942,0.9991042464592008
1,0,0.9979475093010428,0.014752634647935348,0.9958950186020856
0,1,0.6613827946887424,0.6401140148314796,0.32276558937748473
1,1,0.9361067706157402,0.23754814347332903,0.8722135412314804
1,1,0.9313708294263852,0.2500785160850505,0.8627416588527701
1,1,0.9360040479540973,0.2378238159497382,0.8720080959081946
0,0,0.9995421296757684,0.003978295861766098,0.9990842593515369
0,0,0.9404459787023972,0.22573862897552904,0.8808919574047943
1,0,0.9979474969604816,0.014752710994589902,0.9958949939209631
0,0,0.999395080740757,0.005087439352726493,0.998790161481514
1,1,0.9999999621754697,6.842574025723138e-07,0.9999999243509394
1,1,0.9999999627575701,6.743046260463807e-07,0.99999992551514
1,0,0.9409776046123053,0.2242690928396789,0.8819552092246106
1,1,0.9999999512187996,8.700576279406352e-07,0.9999999024375992
0,0,0.9483508558045274,0.20334271296743928,0.8967017116090548
1,1,0.999998905166025,1.612132876803604e-05,0.99999781033205
0,0,0.9991111984864834,0.007132802870774639,0.998222396972967
1,1,0.9999999609409562,7.053356875831334e-07,0.9999999218819124
0,0,0.9371686548454206,0.23468802268873945,0.874337309690841
0,0,0.998770432125629,0.009468259698334825,0.997540864251258
1,1,0.9361067706157402,0.23754814347332903,0.8722135412314804
0,0,0.9417770305615344,0.2220497024892907,0.8835540611230688
0,0,0.9825269523881358,0.08803459319274795,0.9650539047762716
0,0,0.9371366642116509,0.23477446578260944,0.8742733284233017
1,0,0.9370782312486103,0.23493231484957744,0.8741564624972206
1,1,0.9360539386716143,0.23768994835246268,0.8721078773432285
1,1,0.9361067706157402,0.23754814347332903,0.8722135412314804
0,0,0.9995521943445898,0.003900802503567774,0.9991043886891796
1,1,0.9415029617657055,0.22281188593527176,0.883005923531411
0,0,0.9371590896237684,0.23471387105472322,0.8743181792475367
1,1,0.9999999589023253,7.400587430968554e-07,0.9999999178046507
0,0,0.9577111815505462,0.17515113614414796,0.9154223631010926
0,0,0.9405156223001145,0.22554640621423863,0.8810312446002291
1,1,0.9999999627575701,6.743046260463807e-07,0.99999992551514
1,1,0.9999999574092036,7.654259344934964e-07,0.9999999148184071
1,1,0.9999999522035974,8.534676426564379e-07,0.9999999044071947
0,0,0.9947604013759545,0.03274165446197952,0.9895208027519089
1,1,0.9999999615701641,6.945974433749538e-07,0.9999999231403283
1,0,0.998567590819784,0.01081136750229543,0.997135181639568
1,1,0.9160577864313811,0.28829359281714384,0.8321155728627624
0,0,0.9979475098309484,0.01475263136959588,0.9958950196618969
0,0,0.9783123474840426,0.10453641769041769,0.9566246949680852
1,0,0.9999347414131057,0.000694163438783169,0.9998694828262114
0,0,0.9998293533041643,0.0016511484047747622,0.9996587066083286
1,1,0.9999999501972988,8.872449120709397e-07,0.9999999003945976
1,1,0.9999999540681559,8.220012039651388e-07,0.9999999081363118
1,1,0.9999999633171419,6.647284671280214e-07,0.9999999266342838
0,0,0.9979473238701629,0.01475378183487392,0.9958946477403258
1,1,0.9999994091144412,9.06515540665017e-06,0.9999988182288823
0,0,0.9435679482984098,0.2170351707773549,0.8871358965968197
0,0,0.9477305912264831,0.20514392601603237,0.8954611824529662
0,0,0.999507103594762,0.004246285303737251,0.9990142071895238
0,1,0.9369362950991103,0.23531549587163408,0.8738725901982206
1,1,0.99999922347536,1.1701012675437531e-05,0.9999984469507199
1,1,0.9360056072746143,0.23781963258440708,0.8720112145492287
1,1,0.9999999491377837,9.0504967669996e-07,0.9999998982755673
1,1,0.8166958679618243,0.4763668913586707,0.6333917359236486
1,1,0.9999999491377837,9.0504967669996e-07,0.9999998982755673
0,0,0.9979474883983598,0.014752763965341694,0.9958949767967197
1,1,0.8173138619523107,0.4754422574435245,0.6346277239046215
0,0,0.9371394335408563,0.23476698336101837,0.8742788670817125
0,0,0.9371608307480578,0.2347091660815266,0.8743216614961156
0,0,0.9375548687018299,0.2336430458101797,0.8751097374036598
1,1,0.9634869235606562,0.15669958958091257,0.9269738471213125
1,1,0.9999989867377307,1.4998647509069411e-05,0.9999979734754614
0,0,0.9401681927045675,0.22650448332779397,0.8803363854091351
1,1,0.8169596854007891,0.47597248388278474,0.6339193708015781
0,0,0.9998390116796863,0.0015670761257109292,0.9996780233593725
0,0,0.9998293508558134,0.0016511696460239568,0.9996587017116267
0,0,0.9989871793225644,0.007995722469210534,0.997974358645129
0,0,0.937172785791668,0.2346768590367524,0.874345571583336
1,0,0.9973474867453659,0.018384357855484326,0.9946949734907318
1,1,0.9972204524789138,0.01913461655734171,0.9944409049578274
0,0,0.9997529158004798,0.002299281018011452,0.9995058316009595
0,1,0.9388905211684482,0.23000944245816524,0.8777810423368962
0,0,0.6798505026725288,0.6269820930922003,0.35970100534505767
0,0,0.9979474807794126,0.014752811100984675,0.9958949615588252
1,1,0.9898516264797579,0.056682222012745725,0.9797032529595158
0,0,0.9906830934498888,0.052838521478410734,0.9813661868997776
1,1,0.9550334839137011,0.18341882874374793,0.9100669678274023
0,0,0.9371150667271764,0.23483281533370343,0.8742301334543526
0,0,0.9993805756908548,0.0051947463869565025,0.9987611513817095
1,1,0.9971493196654004,0.01955216333212752,0.9942986393308009
1,1,0.9999992483488755,1.1350678500415647e-05,0.9999984966977511
1,1,0.9999983947760118,2.3022518049803814e-05,0.9999967895520235
0,0,0.9386024128166938,0.2307958413574073,0.8772048256333878
1,0,0.9212999232681836,0.27558297116484104,0.842599846536367
0,0,0.9968783183484291,0.0211269825243143,0.9937566366968582
1,0,0.9997583292154056,0.0022542599604753826,0.9995166584308113
1,1,0.9642796112812068,0.15409621763754217,0.9285592225624135
1,1,0.930927629176534,0.251232822206094,0.8618552583530681
0,0,0.9830712755061589,0.08583254188008338,0.9661425510123178
1,1,0.9634842995969278,0.15670817742366655,0.9269685991938557
0,0,0.9979475134055003,0.014752609255103338,0.9958950268110005
1,1,0.9798017640120511,0.09880961286259099,0.9596035280241022
1,0,0.9372211004937099,0.23454626972522413,0.8744422009874199
0,0,0.9979474848249698,0.014752786072604617,0.9958949696499394
1,0,0.9424343200310127,0.22021619125327135,0.8848686400620254
1,1,0.9999999937360022,1.245811880766283e-07,0.9999999874720045
1,1,0.6791447695127703,0.6275124263386815,0.35828953902554056
1,0,0.9976661320249371,0.016474915164499185,0.9953322640498742
0,0,0.9371325842166902,0.23478548924110665,0.8742651684333805
0,0,0.9979474883983598,0.014752763965341694,0.9958949767967197
0,0,0.9371717268931694,0.23467972067854828,0.8743434537863388
1,1,0.9882248640268096,0.06400792324856436,0.9764497280536194
1,1,0.9361067706157402,0.23754814347332903,0.8722135412314804
1,1,0.961563433825485,0.16294323837034558,0.9231268676509701
1,1,0.9961926409550584,0.025010211826544313,0.9923852819101167
1,1,0.9360539386716143,0.23768994835246268,0.8721078773432285
1,1,0.9999999627575701,6.743046260463807e-07,0.99999992551514
1,1,0.9999999558004616,7.926988957045926e-07,0.9999999116009233
1,0,0.9950936636060599,0.030982388703974954,0.9901873272121198
1,1,0.9999999700841431,5.482044027028913e-07,0.9999999401682862
0,0,0.9975342443543439,0.017270209442207342,0.9950684887086878
1,1,0.7712655905260095,0.5377425863712813,0.5425311810520189
1,1,0.9999999522035974,8.534676426564379e-07,0.9999999044071947
1,0,0.9953395437796798,0.0296699000813581,0.9906790875593597
1,1,0.9999999596078267,7.280539692532008e-07,0.9999999192156535
1,1,0.8418550269527997,0.4365809795261198,0.6837100539055992
1,1,0.9999999627575701,6.743046260463807e-07,0.99999992551514
1,1,0.9999964064292091,4.8643876549491874e-05,0.9999928128584181
1,0,0.9999203226156752,0.0008316314983688317,0.9998406452313504
0,0,0.9995521888465975,0.003900844896922799,0.9991043776931948
1,0,0.9979475052560287,0.01475265967300409,0.9958950105120574
1,1,0.9313305829223322,0.25018346387813445,0.8626611658446643
0,0,0.9995508511071381,0.003911157795565949,0.9991017022142763
0,0,0.937165873481701,0.23469553900591356,0.8743317469634021
0,0,0.9938228675463565,0.037580476559244715,0.9876457350927131
1,1,0.9999999491377837,9.0504967669996e-07,0.9999998982755673
0,0,0.9996810259368799,0.0028867922273421625,0.9993620518737598
0,0,0.9995179019761365,0.00416393945183831,0.9990358039522731
0,0,0.9371467532434931,0.23474720570627017,0.874293506486986
0,0,0.9371678061695989,0.234690316151959,0.8743356123391978
1,1,0.9999999574092036,7.654259344934964e-07,0.9999999148184071
1,1,0.9999999531529851,8.374549724531441e-07,0.9999999063059701
1,1,0.9360411708142554,0.23772421123627432,0.8720823416285108
0,0,0.9998390137570383,0.0015670579820687557,0.9996780275140765
1,0,0.923700732944081,0.2696365167515605,0.847401465888162
1,1,0.9999999609409562,7.053356875831334e-07,0.9999999218819124
1,1,0.9161674339163249,0.28803146251535133,0.8323348678326498
1,1,0.9360040479540973,0.2378238159497382,0.8720080959081946
1,1,0.9618830333834512,0.16191288566360953,0.9237660667669022
1,1,0.6853583057199005,0.6227643475519891,0.37071661143980106
1,0,0.995503323661261,0.02878846401028275,0.991006647322522
0,0,0.9638481857708536,0.1555153578454261,0.9276963715417073
0,0,0.9402913284196482,0.2261651685098703,0.8805826568392965
0,0,0.9371599672151085,0.2347114995798343,0.8743199344302172
1,0,0.9999442425303114,0.0006018724058615932,0.999888485060623
0,0,0.9980911455860347,0.013858849908443337,0.9961822911720696
1,1,0.9999999522035974,8.534676426564379e-07,0.9999999044071947
0,0,0.999084201665051,0.007322042440794801,0.9981684033301019
1,1,0.776996470715643,0.5306832271696942,0.5539929414312861
1,1,0.9361067706157402,0.23754814347332903,0.8722135412314804
1,1,0.9361067706157402,0.23754814347332903,0.8722135412314804
0,0,0.999839013647052,0.0015670589426916158,0.9996780272941039
1,0,0.9769968281441196,0.10950734400982268,0.9539936562882393
0,0,0.9954885458936894,0.02886823825835587,0.9909770917873787
1,1,0.9359384925232418,0.2379996521968926,0.8718769850464835
0,0,0.9371452580165964,0.23475124584613558,0.8742905160331927
0,0,0.9995234043134799,0.0041218872217297226,0.9990468086269596
1,1,0.9724231215087454,0.12621552944990105,0.9448462430174909
1,1,0.9358029077626511,0.2383630974732346,0.871605815525302
0,0,0.9998390102863168,0.0015670882954190637,0.9996780205726336
0,0,0.9856202643269668,0.07527375659127118,0.9712405286539336
0,0,0.9995128963002681,0.00420214129188373,0.9990257926005361
1,1,0.9999999589023253,7.400587430968554e-07,0.9999999178046507
1,1,0.8194108550936168,0.4722856604242679,0.6388217101872335
1,0,0.9998141365279677,0.0017825060156601198,0.9996282730559354
1,0,0.9651091366530625,0.15135232026267204,0.9302182733061252
0,0,0.9979474871813113,0.014752771494778313,0.9958949743626226
0,0,0.9375966046162978,0.23352996888061842,0.8751932092325957
1,1,0.9361067706157402,0.23754814347332903,0.8722135412314804
1,1,0.5707987518200535,0.6830884827361559,0.14159750364010681
1,0,0.9372211004937099,0.23454626972522413,0.8744422009874199
0,0,0.98195680692595,0.09032260839019615,0.9639136138518999
1,0,0.9381162903957355,0.2321194623057601,0.8762325807914713
0,0,0.9995451685120516,0.003954921759362535,0.9990903370241031
1,1,0.9359375683953225,0.23800213042923513,0.871875136790645
0,0,0.9995505347277479,0.003913596243712078,0.9991010694554958
1,0,0.9671579220110985,0.1444867812373941,0.9343158440221971
0,0,0.9372298666903207,0.23452257141111893,0.8744597333806415
1,1,0.9999999602871033,7.164837943213794e-07,0.9999999205742065
0,0,0.9385965335574464,0.23081187392351005,0.8771930671148928
0,0,0.937164700466785,0.23469870890510725,0.87432940093357
1,1,0.9580738605111766,0.1740179409104907,0.9161477210223532
0,0,0.9373941146543898,0.23407830591508882,0.8747882293087795
0,0,0.9371712710704898,0.2346809525199614,0.8743425421409796
1,1,0.9361067706157402,0.23754814347332903,0.8722135412314804
0,0,0.9979474888696432,0.014752761049683455,0.9958949777392864
1,1,0.5663533116191675,0.6843156270786765,0.13270662323833488
1,0,0.9410023800007786,0.22420048420313143,0.8820047600015573
0,0,0.9995487358903927,0.003927456291070537,0.9990974717807853
1,1,0.8922885965353274,0.3417035596353535,0.7845771930706549
1,1,0.9999999531529851,8.374549724531441e-07,0.9999999063059701
1,0,0.9625815188972748,0.15965131862829143,0.9251630377945497
0,0,0.9993525292031695,0.005401274591203131,0.998705058406339
0,0,0.9997845048146665,0.0020348055803650327,0.9995690096293329
1,1,0.9360040479540973,0.2378238159497382,0.8720080959081946
1,1,0.9999999633171419,6.647284671280214e-07,0.9999999266342838
0,0,0.9998390105668812,0.0015670858449650987,0.9996780211337625
0,0,0.9979475179110081,0.014752581381103648,0.9958950358220163
1,1,0.9999999531529851,8.374549724531441e-07,0.9999999063059701
0,0,0.9371720969303725,0.23467872066614345,0.8743441938607449
0,0,0.940010675725453,0.22693814685458968,0.8800213514509061
1,0,0.9496088021044117,0.19966549473967454,0.8992176042088234
0,0,0.9995446445381493,0.003958953504104254,0.9990892890762985
1,1,0.963095497864675,0.15797851208960964,0.9261909957293499
1,1,0.6069474266728037,0.6700939741849234,0.21389485334560732
1,1,0.9352853561757948,0.23974762571465547,0.8705707123515897
0,0,0.9979474893422465,0.014752758125858096,0.9958949786844931
0,0,0.9995463978760484,0.003945459981596638,0.9990927957520968
0,0,0.9772820064630302,0.1084364362056899,0.9545640129260605
0,0,0.9995488343607296,0.003926697762683423,0.9990976687214593
1,1,0.999998963538323,1.5318589911503297e-05,0.999997927076646
1,1,0.9337027381738074,0.24395404780378055,0.8674054763476147
1,1,0.9999999558004616,7.926988957045926e-07,0.9999999116009233
1,1,0.9999999531529851,8.374549724531441e-07,0.9999999063059701
1,1,0.9999999615701641,6.945974433749538e-07,0.9999999231403283
0,0,0.9371224021244945,0.2348129983051242,0.8742448042489892
0,0,0.9464362858100437,0.20887760326852658,0.8928725716200874
1,1,0.99999931960074,1.0342467278253392e-05,0.9999986392014799
1,1,0.9999994516446442,8.453633718732987e-06,0.9999989032892883
1,0,0.6428553517562307,0.6517576139508985,0.2857107035124615
1,1,0.9999990497164231,1.4127395471475048e-05,0.9999980994328461
1,0,0.9976661320249371,0.016474915164499185,0.9953322640498742
1,1,0.991956316553334,0.046804870724229695,0.9839126331066681
1,1,0.9311531486912725,0.2506458440464403,0.8623062973825452
1,1,0.9360012089100521,0.2378314324697362,0.8720024178201042
1,1,0.9360012089100521,0.2378314324697362,0.8720024178201042
1,0,0.997314302202306,0.018580921373879074,0.9946286044046119
0,0,0.9994777068820064,0.004469272869064903,0.9989554137640129
1,1,0.9361067706157402,0.23754814347332903,0.8722135412314804
1,1,0.9999999615701641,6.945974433749538e-07,0.9999999231403283
1,1,0.9999999609409562,7.053356875831334e-07,0.9999999218819124
1,1,0.9359384925232418,0.2379996521968926,0.8718769850464835
1,1,0.99999996385483,6.555187727464619e-07,0.9999999277096601
1,1,0.9361067706157402,0.23754814347332903,0.8722135412314804
1,1,0.9999999621754697,6.842574025723138e-07,0.9999999243509394
0,0,0.9815616301418651,0.09189766679299727,0.9631232602837304
1,1,0.9999999633171419,6.647284671280214e-07,0.9999999266342838
1,0,0.9212999232681836,0.27558297116484104,0.842599846536367
1,1,0.7301944680619306,0.5830653218539017,0.4603889361238614
1,0,0.997071676258617,0.020005896454912624,0.9941433525172341
0,0,0.999551056423879,0.003909575227358176,0.9991021128477579
0,0,0.7021114366199852,0.6090646573504133,0.4042228732399704
0,0,0.9998390102863168,0.0015670882954190637,0.9996780205726336
0,0,0.9997001830994676,0.0027319881664312523,0.9994003661989355
1,1,0.9422722229705829,0.22066909806804935,0.8845444459411659
1,1,0.7404376285366321,0.5725986735521252,0.48087525707326423
0,0,0.9763416091506921,0.11195419859894791,0.9526832183013842
1,0,0.9481918155839629,0.20380530196671226,0.8963836311679259
1,1,0.9999992344809161,1.1546103344695602e-05,0.9999984689618322
1,0,0.9969866814967842,0.02050022392915393,0.9939733629935683
0,0,0.9751636963117012,0.11630658676412944,0.9503273926234024
0,0,0.9372646861198547,0.2344284285462953,0.8745293722397094
1,0,0.9372211004937099,0.23454626972522413,0.8744422009874199
1,1,0.9999992082432385,1.191515638470117e-05,0.9999984164864769
1,1,0.9359384925232418,0.2379996521968926,0.8718769850464835
1,1,0.9324035248278322,0.2473769273012042,0.8648070496556642
1,0,0.9370782312486103,0.23493231484957744,0.8741564624972206
1,0,0.9224750635050613,0.27268239323064464,0.8449501270101225
0,0,0.9390187793591847,0.2296588935406536,0.8780375587183694
0,0,0.9994783779014413,0.004464201705339348,0.9989567558028827
1,0,0.9976659002370449,0.016476319298915056,0.9953318004740898
1,1,0.9360056072746143,0.23781963258440708,0.8720112145492287
1,1,0.9999960863499399,5.26426562381508e-05,0.9999921726998797
0,0,0.9994182819265817,0.004915071962668941,0.9988365638531633
1,1,0.9384431848743633,0.2312298395707437,0.8768863697487266
0,0,0.9979474888696432,0.014752761049683455,0.9958949777392864
0,0,0.9645539399005777,0.15319102873903293,0.9291078798011555
0,0,0.9999025826813454,0.0009972082756144953,0.9998051653626907
0,0,0.9998390139402465,0.0015670563819219178,0.999678027880493
1,1,0.9999999540681559,8.220012039651388e-07,0.9999999081363118
0,0,0.9999685007327571,0.0003580058833555876,0.9999370014655142
0,0,0.969928396280315,0.13499098174941437,0.9398567925606299
0,0,0.9943246208168032,0.03501013624594043,0.9886492416336063
0,0,0.9371473861838425,0.23474549547443793,0.8742947723676849
1,0,0.9999137551285584,0.0008933482545672637,0.9998275102571169
0,0,0.9371553938800619,0.23472385775019575,0.8743107877601235
1,0,0.999917739987706,0.0008559634936436229,0.9998354799754119
1,0,0.9973472511263639,0.018385754969459756,0.9946945022527277
0,0,0.9371611888288511,0.2347081984471897,0.8743223776577024
0,0,0.9993682355467166,0.005285769743004926,0.9987364710934331
0,0,0.9528088234641318,0.19016027058876006,0.9056176469282635
1,0,0.998477018330089,0.011401533256795895,0.996954036660178
1,1,0.9937259211118105,0.03807227123930103,0.987451842223621
1,1,0.9999999627575701,6.743046260463807e-07,0.99999992551514
1,0,0.971286000195765,0.13024308669949455,0.9425720003915302
1,1,0.9999989960115813,1.4870604152334676e-05,0.9999979920231625
0,0,0.9371726616742703,0.23467719446132482,0.8743453233485406
1,1,0.8341579551316967,0.4492315800383032,0.6683159102633937
1,1,0.9999999602871033,7.164837943213794e-07,0.9999999205742065
1,1,0.9360012089100521,0.2378314324697362,0.8720024178201042
1,1,0.999999997567188,5.068573266678457e-08,0.9999999951343762
0,0,0.9371353583498602,0.2347779940317452,0.8742707166997205
1,0,0.9999576019174458,0.000469278352706397,0.9999152038348914
0,0,0.9998390111282263,0.0015670809421712926,0.9996780222564525
0,0,0.9891703465332078,0.05978004165448565,0.9783406930664156
1,0,0.9973474815431634,0.018384388702415856,0.9946949630863268
0,0,0.9371691041299308,0.23468680853643778,0.8743382082598617
1,1,0.9516115347116989,0.19374255758969783,0.9032230694233977
1,1,0.9360040479540973,0.2378238159497382,0.8720080959081946
1,1,0.9999999633171419,6.647284671280214e-07,0.9999999266342838
1,1,0.9999999566197619,7.78816771380435e-07,0.9999999132395239
0,0,0.9371365174325352,0.23477486235993242,0.8742730348650707
1,0,0.8378517392274074,0.44321507851233705,0.6757034784548148
0,0,0.9371495420641058,0.23473967014293648,0.8742990841282117
0,0,0.9989910061354103,0.007969333164890166,0.9979820122708204
0,0,0.9371460195757821,0.23474918809921977,0.8742920391515643
1,1,0.935787876154381,0.238403371990045,0.8715757523087617
1,1,0.982323671305609,0.08885250889891201,0.9646473426112182
1,1,0.9361067706157402,0.23754814347332903,0.8722135412314804
1,1,0.9999999633171419,6.647284671280214e-07,0.9999999266342838
1,1,0.9999999501972988,8.872449120709397e-07,0.9999999003945976
0,0,0.9822405738189699,0.08918617067930795,0.9644811476379399
0,0,0.9995484824993816,0.00392940809249456,0.9990969649987631
1,0,0.9805129225494663,0.09603614248668205,0.9610258450989327
0,0,0.8821919983806443,0.36253471654605607,0.7643839967612885
1,1,0.9973853575336152,0.018159527183980107,0.9947707150672305
1,1,0.9999999589023253,7.400587430968554e-07,0.9999999178046507
0,0,0.937168236914884,0.23468915210657687,0.874336473829768
1,1,0.9999999566197619,7.78816771380435e-07,0.9999999132395239
0,0,0.9998293496723828,0.0016511799131446734,0.9996586993447656
1,1,0.9999999596078267,7.280539692532008e-07,0.9999999192156535
1,1,0.9999999621754697,6.842574025723138e-07,0.9999999243509394
1,0,0.9999511755489223,0.0005335172228306892,0.9999023510978445
0,0,0.9737191636409495,0.12156616599999781,0.947438327281899
1,1,0.9999999615701641,6.945974433749538e-07,0.9999999231403283
0,0,0.9916736377532428,0.048160960155072235,0.9833472755064856
1,1,0.9361067706157402,0.23754814347332903,0.8722135412314804
1,1,0.8958058235883706,0.3342019817619712,0.7916116471767413
1,0,0.9954457530735078,0.02909897136101524,0.9908915061470157
1,1,0.9360012089100521,0.2378314324697362,0.8720024178201042
0,0,0.9995524500252917,0.0038988309524922203,0.9991049000505835
1,1,0.9361067706157402,0.23754814347332903,0.8722135412314804
0,0,0.9928562833807726,0.04241897286978398,0.9857125667615452
1,1,0.9359250724451202,0.2380356394002685,0.8718501448902407
0,0,0.9372098423932347,0.23457670267346664,0.8744196847864694
1,1,0.9291111898578808,0.2559319787805291,0.8582223797157618
0,1,0.9611526882364027,0.16426338021550418,0.9223053764728054
1,0,0.9955973243599046,0.028279874829531815,0.9911946487198091
1,1,0.9882248640268096,0.06400792324856436,0.9764497280536194
0,0,0.9978054485973396,0.01562669728655077,0.9956108971946791
1,1,0.9999999491377837,9.0504967669996e-07,0.9999998982755673
0,0,0.9916662750897043,0.048196150165162724,0.9833325501794086
1,1,0.7005258513837483,0.6104180907023059,0.40105170276749663
1,1,0.9999999596078267,7.280539692532008e-07,0.9999999192156535
0,0,0.9983321652591032,0.012334296161250462,0.9966643305182064
1,0,0.9979475012111382,0.014752684697300254,0.9958950024222765
1,1,0.9675926794179592,0.143013160454792,0.9351853588359185
1,0,0.9212999232681836,0.27558297116484104,0.842599846536367
1,1,0.9999994374718272,8.657772293654245e-06,0.9999988749436544
0,0,0.9986924908483684,0.009988032758957262,0.9973849816967367
0,1,0.9407628090315266,0.2248634474266391,0.8815256180630533
0,0,0.999785922440274,0.002022832805484536,0.999571844880548
1,1,0.8831447615305217,0.3606120900690998,0.7662895230610435
0,1,0.9457671804372333,0.21079476291206378,0.8915343608744664
0,0,0.9998293529884159,0.0016511511441264564,0.9996587059768318
1,0,0.9676776039815854,0.14272460528677158,0.935355207963171
0,0,0.9928589037957918,0.04240604233361331,0.9857178075915837
0,0,0.9993374393196728,0.005511886729518838,0.9986748786393456
0,0,0.9982510373237983,0.012851128398018353,0.9965020746475965
1,1,0.9353972172118926,0.2394487566594652,0.8707944344237852
0,0,0.9979474919729305,0.01475274185076978,0.9958949839458611
0,0,0.9815348659952424,0.09200402676056772,0.9630697319904847
0,0,0.9988960877231112,0.008619725296124193,0.9977921754462225
1,1,0.9999999549502822,8.070881798928859e-07,0.9999999099005643
1,1,0.9945699847129437,0.03373719211224738,0.9891399694258874
1,0,0.9744590181410581,0.11888280795815598,0.9489180362821161
1,1,0.99999996385483,6.555187727464619e-07,0.9999999277096601
1,1,0.9999999627575701,6.743046260463807e-07,0.99999992551514
1,1,0.9999999491377837,9.0504967669996e-07,0.9999998982755673
1,0,0.9470584986906484,0.2070868800689312,0.8941169973812969
0,0,0.9372525161694721,0.23446133533437463,0.8745050323389442
1,1,0.9999999512187996,8.700576279406352e-07,0.9999999024375992
1,1,0.9999999531529851,8.374549724531441e-07,0.9999999063059701
1,1,0.8563030128022474,0.4116182418952068,0.7126060256044947
1,1,0.9999999602871033,7.164837943213794e-07,0.9999999205742065
0,0,0.937167464926362,0.2346912383249094,0.8743349298527241
1,0,0.9999469601689671,0.0005751873117812211,0.9998939203379342
1,1,0.9361067706157402,0.23754814347332903,0.8722135412314804
0,0,0.9979474867107522,0.014752774405957278,0.9958949734215042
0,0,0.9995398901159633,0.003995509171738967,0.9990797802319268
1,1,0.9360281546278513,0.23775913771475657,0.8720563092557027
0,0,0.9995104895090847,0.00422049085713975,0.9990209790181697
0,0,0.9896768354552764,0.05748129501017847,0.9793536709105529
1,0,0.9212999232681836,0.27558297116484104,0.842599846536367
1,0,0.9214826042316072,0.2751333198481814,0.8429652084632143
1,0,0.9212999232681836,0.27558297116484104,0.842599846536367
1,1,0.9999999589023253,7.400587430968554e-07,0.9999999178046507
0,1,0.5097908906964528,0.6929554452242259,0.01958178139290545
1,1,0.9359637521593012,0.2379319079556802,0.8719275043186024
0,0,0.9371757106248216,0.23466895466293175,0.8743514212496432
0,0,0.9903272186808341,0.0544924582572692,0.9806544373616681
0,0,0.9995521352173701,0.0039012584121127032,0.9991042704347401
1,1,0.9351357621684349,0.24014698625712805,0.8702715243368696
0,0,0.9993227557493198,0.005619190272457928,0.9986455114986397
0,0,0.7071228494806546,0.604707774365938,0.41424569896130925
1,1,0.9764681321619197,0.1114831738973857,0.9529362643238393
1,1,0.9360012089100521,0.2378314324697362,0.8720024178201042
1,1,0.9682062596941989,0.14092313982710988,0.936412519388398
1,1,0.9999999621754697,6.842574025723138e-07,0.9999999243509394
1,1,0.9359420331366021,0.23799015720795735,0.8718840662732043
1,1,0.9361067706157402,0.23754814347332903,0.8722135412314804
1,0,0.9979475255312774,0.014752534237144465,0.9958950510625548
1,0,0.9999391987383355,0.0006510519824451078,0.9998783974766712
1,1,0.9360040479540973,0.2378238159497382,0.8720080959081946
0,0,0.9371577316108106,0.23471754072517198,0.8743154632216213
1,1,0.9999999699228668,5.509980602615134e-07,0.9999999398457337
1,1,0.9360012089100521,0.2378314324697362,0.8720024178201042
1,1,0.9361067706157402,0.23754814347332903,0.8722135412314804
1,1,0.7083603364784623,0.6036132897586325,0.4167206729569246
1,1,0.8289435386259929,0.4575574184444748,0.657887077251986
0,0,0.9990842464499418,0.0073217291784271376,0.9981684928998835
0,0,0.9995790332728586,0.003693034275817625,0.9991580665457171
1,1,0.9999999531529851,8.374549724531441e-07,0.9999999063059701
0,0,0.9371698530140743,0.2346847847345736,0.8743397060281488
1,1,0.9315808770733133,0.24953037900846448,0.8631617541466265
0,1,0.9374299832101299,0.23398122586952524,0.8748599664202599
0,0,0.9390702579816319,0.22951811396680677,0.8781405159632638
1,1,0.936132108177815,0.2374801190114345,0.8722642163556301
1,1,0.719575656252353,0.5933536473675494,0.4391513125047062
1,1,0.9553607671836986,0.18241745725493275,0.9107215343673972
0,0,0.9936368482699803,0.038522794975813124,0.9872736965399608
0,0,0.9654239618619872,0.15030561948080973,0.9308479237239744
1,1,0.9999994232551628,8.86218365681315e-06,0.9999988465103254
0,0,0.9993526820045766,0.005400152737441554,0.9987053640091532
1,1,0.9999999566197619,7.78816771380435e-07,0.9999999132395239
0,0,0.9994068728775005,0.004999946094324848,0.9988137457550011
1,1,0.8642011389973122,0.39726328056350835,0.7284022779946243
0,0,0.9995513501431387,0.003907311094900491,0.9991027002862772
1,1,0.751020922742591,0.5612107643977153,0.5020418454851822
1,1,0.9999999501972988,8.872449120709397e-07,0.9999999003945976
1,0,0.9998984508719341,0.0010352849401730794,0.9997969017438681
0,0,0.9997480387768164,0.002339739474814506,0.9994960775536329
